match_id,team,actual_corners,baseline_predicted_corners,poisson_mean_imputed_kf_attack,poisson_cold_start_kf_prior,ridge_kf_predicted_corners
M2020161,team_48,5,5.0162841728963,5.737450938402451,5.737450938402451,5.708337466751464
M2020162,team_27,11,4.27618635002228,4.888248209634628,4.888248209634628,4.366736030955609
M2020162,team_54,2,4.54871474006146,4.953314951654139,4.953314951654139,4.810242271621945
M2020163,team_28,5,7.65647656901424,7.262962552803175,7.208368870580117,7.709826247571094
M2020163,team_29,6,13.1282620148576,9.031487506143444,9.61235886085961,9.761113992891165
M2020164,team_28,10,8.81547427352207,7.780959507909295,7.881816095921944,8.32606741554127
M2020164,team_31,8,9.59476415411373,7.664225575261446,8.134151097705868,8.397644934827973
M2020165,team_28,4,4.66609128194114,5.348971523416239,5.153538960709299,5.158472123632544
M2020165,team_39,4,4.8841394235562,5.1952951085897245,4.911939813742993,5.205662644846312
M2020166,team_28,4,6.05804577201866,6.207845343362575,6.449189109701179,6.388993590530436
M2020166,team_41,3,5.01262798926257,5.036912339468488,5.4143053141903215,4.895353310468976
M2020167,team_28,5,7.72626924561998,7.254504744950924,6.982327499381114,7.724129385234068
M2020167,team_43,5,4.33405861917273,4.7384474616405505,4.880875922427817,4.230513495852886
M2020168,team_28,11,8.09981558096511,7.372064578013958,7.649013816008797,7.839684338577202
M2020168,team_48,3,6.04988873447528,5.849725764780148,5.996359549066471,6.1883368156011755
M2020169,team_28,11,7.3240847781077,6.931686465750756,7.00621310787755,7.393102469547676
M2020169,team_54,3,6.2917724527158,6.017834781913108,5.798583395405354,6.425325582980307
M2020170,team_29,7,8.02136474647128,7.099453754316681,7.055801652995378,7.454031571112768
M2020170,team_31,6,4.71703023694188,5.1810683243529905,5.216364285169746,5.140170361002262
M2020171,team_29,6,6.11054379543653,5.981342188995527,5.825722218482611,5.926930431659537
M2020171,team_39,3,5.29640068161414,5.372386455404923,5.390416835219969,5.471293539487721
M2020172,team_29,4,6.67599243851088,6.402179120838305,6.54832852916963,6.5560743292471955
M2020172,team_41,5,7.89029204952167,6.589212654760091,6.966402512900859,7.122750550358322
M2020173,team_29,12,12.902900121786,9.230111828439833,9.457758574075488,9.672570405276641
M2020173,team_43,7,6.85265504502757,6.281132884742779,6.881072963860823,6.6088814205501265
M2020174,team_29,5,3.80002297094026,4.622642588210491,4.705777533737022,3.8065121779631754
M2020174,team_48,4,7.57990905084655,6.694184721593489,6.957720953239054,7.2779884064912785
M2020175,team_29,6,6.76548448090231,6.373916826062334,6.523625517823197,6.563025865828372
M2020175,team_54,9,7.25917109493394,6.436968223574318,6.289902925061558,6.961946426428748
M2020176,team_31,5,4.63504569810837,5.881961829161882,5.881961829161882,5.5645484565206145
M2020176,team_39,3,6.21417273795262,6.1280331744024465,6.1280331744024465,6.558788619179126
M2020177,team_31,9,4.90972743878188,6.011793338772658,6.011793338772658,5.73193804351499
M2020177,team_41,4,4.19244399318831,4.886883476499402,4.886883476499402,4.4086579392505065
M2020178,team_31,7,5.13426264610746,6.242961948463555,6.242961948463555,6.125839316097821
M2020178,team_43,8,4.95725131482393,5.5695635799028045,5.5695635799028045,5.326972090806327
M2020179,team_31,9,8.71785834308763,8.527203902046086,8.527203902046086,8.754204011595258
M2020179,team_48,10,5.97377912011013,6.458121875907517,6.458121875907517,6.680083017926947
M2020180,team_31,6,6.31406499491307,6.986499864058222,6.986499864058222,6.993679357287171
M2020180,team_54,4,7.48598670934232,6.646843401084138,6.646843401084138,7.242933878594359
M2020181,team_39,6,7.88429524675101,7.265816335413509,7.265816335413509,7.664252333456256
M2020181,team_41,3,6.50587302956067,6.239605238171629,6.239605238171629,6.490530455526235
M2020182,team_39,6,4.97773091064553,5.508161512250734,5.508161512250734,5.327331650028806
M2020182,team_43,3,5.67367866613715,6.24720337958893,6.24720337958893,6.262786115466344
M2020183,team_39,12,7.98513414208315,7.363406321248411,7.363406321248411,7.78879179317263
M2020183,team_48,4,10.8493367913832,9.131784491069398,9.131784491069398,9.677992088810129
M2020184,team_39,4,5.35491870710098,5.866376477756507,5.866376477756507,5.912222399189178
M2020184,team_54,4,7.67197482544908,6.643859745030862,6.643859745030862,7.306835597380218
M2020185,team_41,5,7.08065177089446,6.834011853420856,6.834011853420856,6.928216046667536
M2020185,team_43,8,6.11995996061511,6.4178433655884675,6.4178433655884675,6.509667861237302
M2020186,team_41,5,6.19642054768244,6.394462198788434,6.394462198788434,6.365000290832661
M2020186,team_48,5,6.78764336967927,6.953206980189146,6.953206980189146,7.368178465621659
M2020187,team_41,5,8.60428297379729,7.66087673061313,7.66087673061313,7.909863032215121
M2020187,team_54,8,6.81463047459551,6.135460021353651,6.135460021353651,6.632447492544269
M2020188,team_43,9,7.11154787676431,7.238500734919691,7.238500734919691,7.256730529070097
M2020188,team_48,2,6.30636504619075,6.595894365995231,6.595894365995231,6.912153547652679
M2020189,team_43,7,11.5360749327944,9.498497325548502,9.498497325548502,9.510529245103498
M2020189,team_54,3,4.16472903052123,4.679779571583511,4.679779571583511,4.31346476134687
M2020190,team_48,4,9.06047753141326,8.641513004514316,8.641513004514316,8.872452239877463
M2020190,team_54,8,8.99077749127345,7.300598103905098,7.300598103905098,8.082431967707969
M2021001,team_01,7,7.64257125355601,6.397107876462354,6.397107876462354,6.8717066493640715
M2021001,team_02,5,5.49380390435456,6.524524396241452,6.524524396241452,6.4768811035729765
M2021002,team_01,7,3.73108733001533,4.24586327419288,4.24586327419288,3.367984898316479
M2021002,team_05,7,5.20130103204662,6.57236359081383,6.57236359081383,6.6012175330124965
M2021003,team_01,6,7.35986112681321,6.3425230408538775,6.3425230408538775,6.767912066475976
M2021003,team_06,6,3.31372538530895,3.403866370526552,3.403866370526552,2.3417084693411754
M2021004,team_01,10,8.23140186704797,6.727097004900085,6.727097004900085,7.2301211799447636
M2021004,team_07,4,5.43016819699715,5.152461747354368,5.152461747354368,5.287388381606962
M2021005,team_01,6,5.85966401205961,5.597821266197452,5.597821266197452,5.763770615587649
M2021005,team_09,6,5.8690195670996,5.270787887276169,5.270787887276169,5.5028130365088135
M2021006,team_01,13,8.45391939138615,7.073660064975608,7.073660064975608,7.714407261584748
M2021006,team_17,6,4.21670209207186,4.7213982675030675,4.7213982675030675,4.4221102394248915
M2021007,team_01,2,3.65929403703607,4.226804756390227,4.226804756390227,3.322580544521264
M2021007,team_18,5,4.11075480297489,4.75190517351846,4.75190517351846,4.34140642815502
M2021008,team_01,7,5.54189443583282,5.387040966976956,5.387040966976956,5.35838293719541
M2021008,team_19,2,4.0622062455623,4.79732844254576,4.79732844254576,4.352362642743154
M2021009,team_01,8,4.44082993599743,4.716251353477198,4.716251353477198,4.241163833637959
M2021009,team_27,2,6.35027945368011,5.935487839605478,5.935487839605478,6.310323960371887
M2021010,team_01,5,11.3776065831853,8.59343594277502,8.483907030755939,9.160147644541187
M2021010,team_28,4,4.30080185896621,4.873873033996297,4.849953453074425,4.729945868574717
M2021011,team_01,4,4.71357327252373,5.128933927695434,5.1577585489626685,4.827855448617642
M2021011,team_29,4,5.76324712464935,5.567619538411803,5.614227140935639,5.723248842433719
M2021012,team_01,7,9.01881381521626,7.0947201377394125,7.0947201377394125,7.705625171785892
M2021012,team_31,1,6.12574260380731,6.783240629941031,6.783240629941031,7.108282433086755
M2021013,team_01,3,5.95282940278143,5.548098933346402,5.548098933346402,5.641442834875777
M2021013,team_39,6,5.81107733464525,5.868659084806944,5.868659084806944,6.2104481094076185
M2021014,team_01,7,7.0551320807326,6.23987274506242,6.23987274506242,6.590866815671218
M2021014,team_41,8,7.65784921743638,6.914368400249725,6.914368400249725,7.358671037998686
M2021015,team_01,1,4.37439612624524,4.675092323576985,4.675092323576985,4.19194623831728
M2021015,team_43,3,5.34185400419467,5.896878108350031,5.896878108350031,5.815064666396363
M2021016,team_01,8,6.67695187735928,6.125144731539085,6.125144731539085,6.37516246799788
M2021016,team_46,4,4.9375274916367,4.3943224506118765,4.3943224506118765,4.336010913214061
M2021017,team_01,10,8.10101371742252,6.753999969544282,6.753999969544282,7.278408026189069
M2021017,team_48,5,4.575906864437,5.478523141263606,5.478523141263606,5.351712663773892
M2021018,team_01,10,6.08939280357298,5.713948608303937,5.713948608303937,5.8480341158098845
M2021018,team_49,7,5.88571131403509,5.963669336795603,5.963669336795603,6.157629407824505
M2021019,team_01,10,11.0763268854224,8.52818419488261,8.625579898669777,9.141248673525073
M2021019,team_52,4,4.13036111282707,4.747255200055585,4.506700745980405,4.414084916087564
M2021020,team_02,7,12.1151967388747,10.63603265255727,10.63603265255727,10.376585858256355
M2021020,team_05,5,5.71759595268175,6.897916993685137,6.897916993685137,6.9201629530037145
M2021021,team_02,14,10.065744083228,9.612902322197845,9.612902322197845,9.464224896691917
M2021021,team_06,4,6.67733077597878,5.011597879652039,5.011597879652039,5.569077038281405
M2021022,team_02,23,14.0195558551061,11.702444219853607,11.702444219853607,11.141880419230475
M2021022,team_07,5,3.62506007772379,4.18010628529416,4.18010628529416,3.5519133078901213
M2021023,team_02,7,7.577297041227,7.941018636285796,7.941018636285796,7.88105341031847
M2021023,team_09,7,6.81404178063641,5.911163023233264,5.911163023233264,6.46436008876751
M2021024,team_02,9,8.36729608535086,8.512938734008051,8.512938734008051,8.462784413812404
M2021024,team_17,7,3.81364496594057,4.427844801635249,4.427844801635249,3.9850916988551166
M2021025,team_02,10,12.3106614143689,11.045259318272546,11.045259318272546,10.654885174113588
M2021025,team_18,2,4.21834085691282,4.700758266066214,4.700758266066214,4.26475538535875
M2021026,team_02,1,5.65050905524464,6.7768698619663335,6.7768698619663335,6.572893015126544
M2021026,team_19,6,5.17692817027629,5.595813646422412,5.595813646422412,5.70084288159166
M2021027,team_02,10,6.03016512592306,7.1656276250814965,7.1656276250814965,6.9653514780291665
M2021027,team_27,3,5.55265705307704,5.6257604689086405,5.6257604689086405,5.9119064114078235
M2021028,team_02,11,12.5259627201385,9.324555086948454,10.651914929871877,9.764469060916205
M2021028,team_28,13,7.64183939063926,6.998406632282352,7.052697989991439,7.641595057472298
M2021029,team_02,10,4.8262177246118,5.163308345739568,5.879642945995027,4.76502620342315
M2021029,team_29,6,6.79432811201555,6.171266279279648,6.260821084927601,6.611069234725946
M2021030,team_02,8,10.1266284962665,9.871973998198708,9.871973998198708,9.767516291389038
M2021030,team_31,3,7.53901375368246,7.351229296178397,7.351229296178397,7.799987729255026
M2021031,team_02,13,10.2176130414064,9.6267128612899,9.6267128612899,9.529742488424851
M2021031,team_39,9,8.04715589214746,7.048575810764966,7.048575810764966,7.7166861709247065
M2021032,team_02,7,5.91601544473418,6.994984504629132,6.994984504629132,6.856877847931514
M2021032,team_41,6,8.26132181715995,7.147883074433742,7.147883074433742,7.665371654105924
M2021033,team_02,13,7.33621974454436,7.854808040838097,7.854808040838097,7.791305436980561
M2021033,team_43,5,8.43697489573537,7.895862514173831,7.895862514173831,8.291770539662727
M2021034,team_02,13,6.55646323260885,7.471872312524283,7.471872312524283,7.381818399256641
M2021034,team_46,2,4.1303754823162,3.979856259718566,3.979856259718566,3.4714964375587467
M2021035,team_02,8,15.9580661637478,12.454823201816124,12.454823201816124,11.743022528836807
M2021035,team_48,2,5.1332407869417,5.933902190376325,5.933902190376325,5.983752564512507
M2021036,team_02,14,12.4007578928166,10.976323381230314,10.976323381230314,10.60726685131648
M2021036,team_49,5,7.98210448913892,7.238897346453457,7.238897346453457,7.7557757982967175
M2021037,team_02,6,5.2188304113997,5.513178533390178,6.307507594032685,5.280268382238568
M2021037,team_52,9,6.36630693156454,6.138934502086022,5.816494864541758,6.522212625857204
M2021038,team_05,11,11.3373849652996,10.857191683910258,10.857191683910258,10.523338744376877
M2021038,team_06,2,2.9778716993435,3.1518263340795634,3.1518263340795634,1.6671795953721036
M2021039,team_05,8,7.28272398780249,8.349484617842432,8.349484617842432,8.309029810367662
M2021039,team_07,7,8.06095831101158,6.60891365195504,6.60891365195504,7.368841320659422
M2021040,team_05,8,6.64762922781908,7.861066307461508,7.861066307461508,7.746597233761928
M2021040,team_09,7,3.75063745198769,4.046607234838161,4.046607234838161,3.241310217146088
M2021041,team_05,7,7.63810028010603,8.563545755202501,8.563545755202501,8.470890664292
M2021041,team_17,3,5.29959443976281,5.284057734152592,5.284057734152592,5.398985982988272
M2021042,team_05,8,8.04577757070481,8.714639420438314,8.714639420438314,8.571326927362733
M2021042,team_18,12,5.76165204268851,5.687382421408798,5.687382421408798,5.8855391209548245
M2021043,team_05,13,8.36185677402704,9.066831674724066,9.066831674724066,9.011274838296288
M2021043,team_19,10,6.61202898165534,6.47278788284623,6.47278788284623,6.926344097431642
M2021044,team_05,6,5.63135258788619,7.1796596621513,7.1796596621513,7.03617851957123
M2021044,team_27,6,8.64085259945338,7.195257407588143,7.195257407588143,7.9780149096422335
M2021045,team_05,6,6.99511783186917,6.471678334911038,7.998270036706978,6.771727389675567
M2021045,team_28,2,4.0569961133064,4.8919157941862865,4.630752429030685,4.683909048331757
M2021046,team_05,6,10.3385925859616,8.103750161954132,10.015328134538384,8.68096893037167
M2021046,team_29,4,4.3606888415121,4.778682340628892,4.605470868047709,4.435281009230016
M2021047,team_05,9,7.573144922682,8.510509797620589,8.510509797620589,8.390440146488341
M2021047,team_31,12,7.42219474969314,7.413955197824839,7.413955197824839,7.873353535455628
M2021048,team_05,10,7.10122513039835,8.187543819420698,8.187543819420698,8.126287675632087
M2021048,team_39,9,8.90364156049074,7.661880627556046,7.661880627556046,8.4428739042817
M2021049,team_05,8,7.33688787428701,8.344120678789624,8.344120678789624,8.30427227840741
M2021049,team_41,7,8.44387488883699,7.277724926816606,7.277724926816606,7.742878058426712
M2021050,team_05,7,5.40050336952629,7.0515861909194655,7.0515861909194655,6.8370236082958264
M2021050,team_43,8,7.08636242543899,7.086276746852661,7.086276746852661,7.38569972210944
M2021051,team_05,6,12.2561614497231,11.405211402279685,11.405211402279685,10.903155729431607
M2021051,team_46,2,2.8789125205372,3.241135023085761,3.241135023085761,1.735888746180847
M2021052,team_05,7,11.3791426596601,11.097864131153978,11.097864131153978,10.718115881450956
M2021052,team_48,5,5.47531278320833,6.1733187316940565,6.1733187316940565,6.369468374820514
M2021053,team_05,12,9.60983808623274,9.644830443337217,9.644830443337217,9.453668691299239
M2021053,team_49,8,5.17896811792575,5.537329344531131,5.537329344531131,5.512591121105395
M2021054,team_05,8,7.14197565369609,6.536736653815185,7.344244132523703,6.800944305426517
M2021054,team_52,9,4.60697008043111,5.032366558560696,5.010498287563936,4.893204845345369
M2021055,team_06,4,4.83346348703331,4.444295228781149,4.444295228781149,4.210029502480921
M2021055,team_07,8,4.84119926647265,4.8618440976318835,4.8618440976318835,4.841871839043497
M2021056,team_06,11,7.80165590547226,5.709231740208347,5.709231740208347,6.405834431058837
M2021056,team_09,6,5.20372342601713,4.953337654438522,4.953337654438522,4.896078083550058
M2021057,team_06,3,4.71611822049883,4.315541637521759,4.315541637521759,3.945571168477934
M2021057,team_17,2,4.93139050895767,5.040424693052111,5.040424693052111,4.978066705871508
M2021058,team_06,8,6.98675775201869,5.46081883760111,5.46081883760111,5.902099862783217
M2021058,team_18,6,7.39423708582956,6.5803191439398665,6.5803191439398665,7.136026465398347
M2021059,team_06,3,6.75887893162259,5.3352611548082,5.3352611548082,5.839142460844252
M2021059,team_19,10,8.47031258123365,7.396509635137464,7.396509635137464,8.053211943907657
M2021060,team_06,4,5.33698662508113,4.585842341666865,4.585842341666865,4.537717193129559
M2021060,team_27,4,4.6520335909059,5.007389868994538,5.007389868994538,4.889270994132307
M2021061,team_06,9,8.75832275551056,7.5835484930351695,6.904042051247148,8.157290429983881
M2021061,team_28,6,4.73429525910547,5.2126359432999925,5.295684184839225,5.203877351937929
M2021062,team_06,3,4.95689942316,5.429087753449872,4.725223362162332,5.339596344951357
M2021062,team_29,5,8.34238776928295,7.010286039784203,6.894487012592572,7.738559386483551
M2021063,team_06,6,4.29880287507165,4.02999410875135,4.02999410875135,3.384350995295369
M2021063,team_31,12,3.99985403724984,5.122718059217279,5.122718059217279,4.731994623679074
M2021064,team_06,2,4.45232385787031,4.178361625752687,4.178361625752687,3.7956187931023804
M2021064,team_39,2,5.51073024513792,5.720400095575307,5.720400095575307,5.956643806903569
M2021065,team_06,5,6.53479322403154,5.0726166973975815,5.0726166973975815,5.380204210183869
M2021065,team_41,6,7.63263557622981,6.822012031757821,6.822012031757821,7.229791089052455
M2021066,team_06,3,4.59424314442123,4.206547772934409,4.206547772934409,3.7796291703954843
M2021066,team_43,11,7.38886130449901,7.2848842801369305,7.2848842801369305,7.583607641135272
M2021067,team_06,4,4.95105823282105,4.386845918622611,4.386845918622611,4.122203532748513
M2021067,team_46,4,3.78647129146842,3.868111544044027,3.868111544044027,3.2883437485917257
M2021068,team_06,3,4.20581125474028,3.9540418222829303,3.9540418222829303,3.3012698503477598
M2021068,team_48,10,4.70365861128498,5.576181393866785,5.576181393866785,5.547702419503429
M2021069,team_06,4,4.44394498983942,4.183879144487653,4.183879144487653,3.7114170886611326
M2021069,team_49,3,6.68222683522843,6.408560917205978,6.408560917205978,6.784436882784416
M2021070,team_06,4,9.27964943456735,7.958644297369622,7.265341264088493,8.576395310285937
M2021070,team_52,2,4.06682087605607,4.740403384913436,4.458097396135401,4.330032874784838
M2021071,team_07,4,4.47160098174537,4.756576002227251,4.756576002227251,4.376116657683325
M2021071,team_09,4,5.03954737023656,4.876601029711895,4.876601029711895,4.789048393127516
M2021072,team_07,9,10.7152002076248,8.159382128224319,8.159382128224319,8.823100341207883
M2021072,team_17,6,4.95336382094229,5.2002406115478745,5.2002406115478745,5.249686798190566
M2021073,team_07,12,6.14672308368044,5.875406972899719,5.875406972899719,6.050078315140947
M2021073,team_18,4,5.0966502688031,5.206086811482033,5.206086811482033,5.18037715517057
M2021074,team_07,6,6.77643048359043,6.308908492426929,6.308908492426929,6.636067074886219
M2021074,team_19,18,7.57632011929469,6.8735687418776825,6.8735687418776825,7.423158135667272
M2021075,team_07,9,7.86900412173147,6.696287442629564,6.696287442629564,7.164003294104836
M2021075,team_27,2,5.83103803313353,5.747765383581345,5.747765383581345,6.096656204944459
M2021076,team_07,5,6.77734432126438,6.579626103454977,6.812372411748151,6.927035614723021
M2021076,team_28,8,6.63106360981647,6.396899012566492,6.217814479235766,6.985932978107927
M2021077,team_07,7,6.06611972761995,6.134274414272706,6.106928381277076,6.332139682302676
M2021077,team_29,8,8.03278463922436,6.732608933020545,7.168803052101315,7.279162882706778
M2021078,team_07,11,5.87483873972702,5.641921008988019,5.641921008988019,5.7264238863238806
M2021078,team_31,8,5.61630814342763,6.306779711916702,6.306779711916702,6.413301749968131
M2021079,team_07,2,7.32398373777879,6.541301625098076,6.541301625098076,6.966239618857932
M2021079,team_39,7,3.58781032334102,4.437193753586919,4.437193753586919,3.800092895995273
M2021080,team_07,10,8.87590223571739,7.279285403804885,7.279285403804885,7.956874607145448
M2021080,team_41,12,7.44669327716329,6.767646981398342,6.767646981398342,7.155238710602932
M2021081,team_07,8,5.4562162891209,5.428967087591758,5.428967087591758,5.3873239142742415
M2021081,team_43,7,7.94279878076793,7.447164802174823,7.447164802174823,7.734846285942245
M2021082,team_07,5,5.08309657332749,5.150377797424496,5.150377797424496,4.916821365332899
M2021082,team_46,6,4.76172303778919,4.377918826266963,4.377918826266963,4.293655713111287
M2021083,team_07,4,6.20607929847326,5.899424220405523,5.899424220405523,6.174834912735058
M2021083,team_48,6,5.9557820959151,6.465654561589485,6.465654561589485,6.766749511005937
M2021084,team_07,8,8.47089055356887,7.026541404797892,7.026541404797892,7.552344039464234
M2021084,team_49,6,8.11579533527487,7.377915558352223,7.377915558352223,7.950243998388494
M2021085,team_07,6,4.67371368381182,5.359230106107182,5.338596105605883,5.118447256942083
M2021085,team_52,10,6.95815804195542,6.388493613407312,6.754427254324544,6.880085458263171
M2021086,team_09,5,5.1749776917552,5.1884956846223815,5.1884956846223815,5.018842367302382
M2021086,team_17,6,4.35611330304621,4.746236047302783,4.746236047302783,4.502643831812977
M2021087,team_09,8,6.54785034576166,5.7832767459496885,5.7832767459496885,5.932601109401098
M2021087,team_18,8,6.59082660026283,6.03995775280942,6.03995775280942,6.413268085377547
M2021088,team_09,1,4.64011362302929,4.886454384029349,4.886454384029349,4.5599133573598625
M2021088,team_19,8,3.75400158158867,4.562676409920957,4.562676409920957,3.9830588641967672
M2021089,team_09,2,8.37714472831288,6.799359623636949,6.799359623636949,7.292176719144084
M2021089,team_27,5,7.00214757831932,6.31538261009057,6.31538261009057,6.930423154190041
M2021090,team_09,7,4.68984369326903,5.242319696348579,5.359023848091487,4.945889484818013
M2021090,team_28,6,7.31004090863082,6.657254057358927,6.762228314102058,7.331895087195335
M2021091,team_09,6,11.1492293770395,8.605346516489401,8.666296035124041,9.088112142753914
M2021091,team_29,6,9.235449244839,7.400350846521024,7.32210680307297,8.154977431581413
M2021092,team_09,9,6.65655317010025,5.954929538328124,5.954929538328124,6.168113614828936
M2021092,team_31,6,3.91617804414721,5.031446206146138,5.031446206146138,4.556451536261626
M2021093,team_09,8,5.50823634351945,5.3039275073119905,5.3039275073119905,5.181586133961274
M2021093,team_39,8,4.80044978622033,5.32931366342565,5.32931366342565,5.388671991458235
M2021094,team_09,11,4.79314847730493,5.049887181361311,5.049887181361311,4.768782682087625
M2021094,team_41,4,8.57139818247398,7.3618745163118,7.3618745163118,7.890470588701508
M2021095,team_09,9,8.43307865346635,6.795657835722252,6.795657835722252,7.283947417404688
M2021095,team_43,10,7.20669008457665,7.020118583270225,7.020118583270225,7.231650479102374
M2021096,team_09,8,9.98358098530806,7.591783396807454,7.591783396807454,8.238923553547263
M2021096,team_46,5,4.32609950378036,4.19150216721745,4.19150216721745,3.8889813112742866
M2021097,team_09,8,5.81372850941759,5.498752576502704,5.498752576502704,5.54112507949682
M2021097,team_48,2,4.83516890822044,5.686273788899753,5.686273788899753,5.678897509073085
M2021098,team_09,3,6.21759410695468,5.7780044333730896,5.7780044333730896,5.923747795863649
M2021098,team_49,4,5.03769782962124,5.5627601739784875,5.5627601739784875,5.56969481895565
M2021099,team_09,4,3.7822415259825,4.618153513529037,4.555240993018579,3.850654427317915
M2021099,team_52,9,4.8932571953591,5.1658558558575045,5.075445842518009,5.118721140778019
M2021100,team_17,3,5.73729855100624,5.787935898428911,5.787935898428911,5.8744210844160065
M2021100,team_18,4,3.460384725745,4.132718646745641,4.132718646745641,3.2339786923358833
M2021101,team_17,7,4.33231692705021,4.883188564450995,4.883188564450995,4.363575776682799
M2021101,team_19,6,5.89068619308131,6.0850196054812535,6.0850196054812535,6.440630838173563
M2021102,team_17,10,4.42370062800205,4.976704627928903,4.976704627928903,4.610712415120769
M2021102,team_27,1,6.83919160913462,6.277655835316376,6.277655835316376,6.791505842166103
M2021103,team_17,4,5.2993262424377,5.830127209963568,5.5127522304504994,5.77682630623376
M2021103,team_28,8,5.81542399823914,5.7497085081398955,5.613163119441445,6.090520136962336
M2021104,team_17,7,5.64827161770289,6.046433790338117,5.613765848594004,6.078194349504219
M2021104,team_29,3,6.58310712213404,5.983082857684144,6.078829196333362,6.305716487854848
M2021105,team_17,5,9.13286755395923,7.600867429705298,7.600867429705298,8.15830075330244
M2021105,team_31,3,4.59492442373481,5.620073657931231,5.620073657931231,5.545055633967307
M2021106,team_17,4,5.44715905162426,5.73822549929749,5.73822549929749,5.728512480852359
M2021106,team_39,5,5.27174639781244,5.508221487528301,5.508221487528301,5.66232921473903
M2021107,team_17,6,5.79355554471588,5.8550880855636604,5.8550880855636604,5.973221482405696
M2021107,team_41,5,4.30444231905649,4.930946988944652,4.930946988944652,4.538092412075445
M2021108,team_17,4,5.54150127333046,5.660650133393464,5.660650133393464,5.702160117795717
M2021108,team_43,10,9.71280714459682,8.336270668641449,8.336270668641449,8.708808993300424
M2021109,team_17,6,4.3607775566457,4.923031966262482,4.923031966262482,4.47304630224473
M2021109,team_46,10,3.70052826437147,3.7765920239232598,3.7765920239232598,3.039605004251994
M2021110,team_17,3,4.17260489266712,4.765836588011493,4.765836588011493,4.2797869494709335
M2021110,team_48,4,5.55703704952645,6.185987288642462,6.185987288642462,6.381281187662971
M2021111,team_17,3,5.76330810706828,5.70411121289148,5.70411121289148,5.7895676749759595
M2021111,team_49,3,5.60609632779536,5.78274511419924,5.78274511419924,5.874892124111785
M2021112,team_17,5,4.14888488696727,5.036745262495982,4.734660602025813,4.541008644991445
M2021112,team_52,5,6.53121826808845,6.1690711487243215,5.802027215038076,6.600430570471769
M2021113,team_18,13,6.87007458343639,6.378109402745395,6.378109402745395,6.533385201176337
M2021113,team_19,2,8.27599275034076,7.333653069512234,7.333653069512234,8.00410851696871
M2021114,team_18,5,10.1582445219283,8.017449741165365,8.017449741165365,8.508897640968016
M2021114,team_27,7,4.54795988714703,4.894606200329487,4.894606200329487,4.696343077700393
M2021115,team_18,5,4.83156622800542,5.169477804704558,4.954667625505006,4.866487939434517
M2021115,team_28,8,8.05022688277315,6.942752412042985,7.327802934575758,7.627921061615714
M2021116,team_18,10,6.76111266810242,6.234020347615672,7.047253246233087,6.3613471857782145
M2021116,team_29,2,6.59048288692595,6.105631231008928,6.227939119426837,6.47763387076937
M2021117,team_18,10,7.29413951422944,6.5480025164851305,6.5480025164851305,6.823174039557344
M2021117,team_31,3,4.60826667726592,5.632099986182253,5.632099986182253,5.4531640306875975
M2021118,team_18,4,4.26447329783107,4.83021248836885,4.83021248836885,4.25537412149629
M2021118,team_39,4,8.1830120404374,7.172172049343335,7.172172049343335,7.848485796266392
M2021119,team_18,11,6.48745386540248,6.369389217066218,6.369389217066218,6.572073842830834
M2021119,team_41,9,10.3651473317935,8.22703334416327,8.22703334416327,8.837241751891032
M2021120,team_18,9,10.432346086972,8.330140720298184,8.330140720298184,8.816459776133449
M2021120,team_43,5,8.97846844171052,8.0924542479707,8.0924542479707,8.486711273396642
M2021121,team_18,6,6.27649809832685,6.125677254348667,6.125677254348667,6.208799982607463
M2021121,team_46,9,5.83590015357697,4.967514282711614,4.967514282711614,5.3543685969410735
M2021122,team_18,6,7.97827622382158,7.1511309921628605,7.1511309921628605,7.540637417529316
M2021122,team_48,4,5.72384729578195,6.179598392764431,6.179598392764431,6.397588203922677
M2021123,team_18,9,7.19740103468718,6.612494762212463,6.612494762212463,6.868889855937269
M2021123,team_49,13,8.59639892709652,7.517858696959519,7.517858696959519,8.150715111236034
M2021124,team_18,6,4.26997233310927,4.832731583859663,4.783461319228965,4.274333604310601
M2021124,team_52,2,6.90864908533383,6.42078883548555,6.342069885754947,6.966683676624527
M2021125,team_19,7,6.808913561607,6.76618127747688,6.76618127747688,6.982098883639672
M2021125,team_27,3,4.43761680619016,4.8943166884857146,4.8943166884857146,4.6549764063439065
M2021126,team_19,7,7.1029245525529,6.7410321773815625,6.780167790358344,7.05602896720864
M2021126,team_28,12,8.40128641858628,7.208548811897451,7.451440665689002,7.954677319177847
M2021127,team_19,6,8.56788369215772,7.563196723387551,7.842729013645424,8.014057063166426
M2021127,team_29,4,5.09658982495174,5.16357943289256,5.196478516456333,5.115503086625954
M2021128,team_19,4,5.64281052425058,6.036440161973883,6.036440161973883,6.049258240306649
M2021128,team_31,6,6.24758826707513,6.724851560453174,6.724851560453174,7.036241609097367
M2021129,team_19,4,7.91223335437266,7.427128545722927,7.427128545722927,7.859201663649962
M2021129,team_39,2,3.91421356689918,4.624650601899611,4.624650601899611,4.177438471464296
M2021130,team_19,7,7.92214519944642,7.452004770596111,7.452004770596111,7.785245374344923
M2021130,team_41,10,6.71817646590874,6.263514962312959,6.263514962312959,6.525896994275662
M2021131,team_19,7,6.87554808446249,6.810225007594618,6.810225007594618,6.997036924634191
M2021131,team_43,4,6.81567002367831,6.810786108291456,6.810786108291456,7.063712928576045
