match_id,team,actual_corners,baseline_predicted_corners,poisson_kf_predicted_corners,ridge_kf_predicted_corners
M2021036,team_49,5.0,7.98210448913892,6.9008,7.4498
M2021037,team_02,6.0,5.2188304113997,5.4452,5.2101
M2021037,team_52,9.0,6.36630693156454,6.2225,6.6157
M2021038,team_05,11.0,11.3373849652996,10.6283,10.4124
M2021038,team_06,2.0,2.9778716993435,3.4869,2.2088
M2021039,team_05,8.0,7.28272398780249,8.2042,8.2196
M2021039,team_07,7.0,8.06095831101158,6.8966,7.59
M2021040,team_05,8.0,6.64762922781908,7.7152,7.6437
M2021040,team_09,7.0,3.75063745198769,4.1194,3.3275
M2021041,team_05,7.0,7.63810028010603,8.451,8.4146
M2021041,team_17,3.0,5.29959443976281,5.4621,5.5906
M2021042,team_05,8.0,8.04577757070481,8.5114,8.4319
M2021042,team_18,12.0,5.76165204268851,5.8039,6.0038
M2021043,team_05,13.0,8.36185677402704,8.8372,8.8779
M2021043,team_19,10.0,6.61202898165534,6.5439,7.0168
M2021044,team_05,6.0,5.63135258788619,7.0818,6.9687
M2021044,team_27,6.0,8.64085259945338,7.2064,7.9846
M2021045,team_05,6.0,6.99511783186917,7.9217,7.9214
M2021045,team_28,2.0,4.0569961133064,5.1967,5.0622
M2021046,team_05,6.0,10.3385925859616,9.8399,9.7873
M2021046,team_29,4.0,4.3606888415121,4.9134,4.6161
M2021047,team_05,9.0,7.573144922682,8.2574,8.2245
M2021047,team_31,12.0,7.42219474969314,6.9015,7.4799
M2021048,team_05,10.0,7.10122513039835,7.9434,7.9569
M2021048,team_39,9.0,8.90364156049074,7.4266,8.267
M2021049,team_05,8.0,7.33688787428701,8.1213,8.1566
M2021049,team_41,7.0,8.44387488883699,6.8587,7.3902
M2021050,team_05,7.0,5.40050336952629,6.8372,6.6634
M2021050,team_43,8.0,7.08636242543899,6.899,7.2501
M2021051,team_05,6.0,12.2561614497231,11.1117,10.7738
M2021051,team_46,2.0,2.8789125205372,3.1742,1.5914
M2021052,team_05,7.0,11.3791426596601,10.6558,10.4928
M2021052,team_48,5.0,5.47531278320833,5.5236,5.7372
M2021053,team_05,12.0,9.60983808623274,9.2617,9.2224
M2021053,team_49,8.0,5.17896811792575,5.2775,5.2108
M2021054,team_05,8.0,7.14197565369609,6.4482,6.7009
M2021054,team_52,9.0,4.60697008043111,5.0708,4.9357
M2021055,team_06,4.0,4.83346348703331,4.754,4.5657
M2021055,team_07,8.0,4.84119926647265,5.0906,5.088
M2021056,team_06,11.0,7.80165590547226,6.102,6.7485
M2021056,team_09,6.0,5.20372342601713,5.0694,5.0215
M2021057,team_06,3.0,4.71611822049883,4.7013,4.4
M2021057,team_17,2.0,4.93139050895767,5.2015,5.1703
M2021058,team_06,8.0,6.98675775201869,5.8971,6.3073
M2021058,team_18,6.0,7.39423708582956,6.8142,7.3352
M2021059,team_06,3.0,6.75887893162259,5.8176,6.2966
M2021059,team_19,10.0,8.47031258123365,7.5442,8.1908
M2021060,team_06,4.0,5.33698662508113,4.9842,4.9745
M2021060,team_27,4.0,4.6520335909059,5.0195,4.9024
M2021061,team_06,9.0,8.75832275551056,6.6694,7.3993
M2021061,team_28,6.0,4.73429525910547,5.4696,5.5062
M2021062,team_06,3.0,4.95689942316,4.8246,4.6375
M2021062,team_29,5.0,8.34238776928295,7.1575,7.883
M2021063,team_06,6.0,4.29880287507165,4.4125,3.8603
M2021063,team_31,12.0,3.99985403724984,4.8584,4.4381
M2021064,team_06,2.0,4.45232385787031,4.5724,4.2712
M2021064,team_39,2.0,5.51073024513792,5.6195,5.8644
M2021065,team_06,5.0,6.53479322403154,5.5422,5.8443
M2021065,team_41,6.0,7.63263557622981,6.4776,6.9328
M2021066,team_06,3.0,4.59424314442123,4.5875,4.2366
M2021066,team_43,11.0,7.38886130449901,7.0885,7.435
M2021067,team_06,4.0,4.95105823282105,4.7936,4.6032
M2021067,team_46,4.0,3.78647129146842,3.765,3.1105
M2021068,team_06,3.0,4.20581125474028,4.2844,3.7188
M2021068,team_48,10.0,4.70365861128498,5.0053,4.9377
M2021069,team_06,4.0,4.44394498983942,4.5314,4.1432
M2021069,team_49,3.0,6.68222683522843,6.1678,6.539
M2021070,team_06,4.0,9.27964943456735,7.7579,8.399
M2021070,team_52,2.0,4.06682087605607,4.8274,4.4606
M2021071,team_07,4.0,4.47160098174537,4.869,4.4831
M2021071,team_09,4.0,5.03954737023656,4.9849,4.9022
M2021072,team_07,9.0,10.7152002076248,8.2748,8.8757
M2021072,team_17,6.0,4.95336382094229,5.2915,5.3578
M2021073,team_07,12.0,6.14672308368044,6.0524,6.2027
M2021073,team_18,4.0,5.0966502688031,5.4166,5.4101
M2021074,team_07,6.0,6.77643048359043,6.574,6.8539
M2021074,team_19,18.0,7.57632011929469,7.0579,7.5898
M2021075,team_07,9.0,7.86900412173147,7.0232,7.4208
M2021075,team_27,2.0,5.83103803313353,5.7475,6.1039
M2021076,team_07,5.0,6.77734432126438,6.4843,6.8215
M2021076,team_28,8.0,6.63106360981647,6.6494,7.2207
M2021077,team_07,7.0,6.06611972761995,6.0679,6.2598
M2021077,team_29,8.0,8.03278463922436,6.9041,7.4514
M2021078,team_07,11.0,5.87483873972702,5.9484,6.0168
M2021078,team_31,8.0,5.61630814342763,6.0518,6.1901
M2021079,team_07,2.0,7.32398373777879,6.9429,7.2949
M2021079,team_39,7.0,3.58781032334102,4.2989,3.617
M2021080,team_07,10.0,8.87590223571739,7.5781,8.1529
M2021080,team_41,12.0,7.44669327716329,6.3995,6.8297
M2021081,team_07,8.0,5.4562162891209,5.7813,5.7293
M2021081,team_43,7.0,7.94279878076793,7.3902,7.7106
M2021082,team_07,5.0,5.08309657332749,5.4903,5.2673
M2021082,team_46,6.0,4.76172303778919,4.2884,4.1525
M2021083,team_07,4.0,6.20607929847326,6.3095,6.5492
M2021083,team_48,6.0,5.9557820959151,5.8232,6.1704
M2021084,team_07,8.0,8.47089055356887,7.4342,7.8526
M2021084,team_49,6.0,8.11579533527487,7.06,7.6982
M2021085,team_07,6.0,4.67371368381182,5.2351,4.9748
M2021085,team_52,10.0,6.95815804195542,6.5063,7.0
M2021086,team_09,5.0,5.1749776917552,5.1422,4.9572
M2021086,team_17,6.0,4.35611330304621,4.866,4.6599
M2021087,team_09,8.0,6.54785034576166,5.7375,5.868
M2021087,team_18,8.0,6.59082660026283,6.2402,6.5969
M2021088,team_09,1.0,4.64011362302929,4.8862,4.5515
M2021088,team_19,8.0,3.75400158158867,4.8212,4.3125
M2021089,team_09,2.0,8.37714472831288,6.6747,7.1569
M2021089,team_27,5.0,7.00214757831932,6.2832,6.9105
M2021090,team_09,7.0,4.68984369326903,4.782,4.4073
M2021090,team_28,6.0,7.31004090863082,7.0008,7.6397
M2021091,team_09,6.0,11.1492293770395,7.8888,8.5675
M2021091,team_29,6.0,9.235449244839,7.6011,8.3328
M2021092,team_09,9.0,6.65655317010025,5.9037,6.1068
M2021092,team_31,6.0,3.91617804414721,4.8559,4.3662
M2021093,team_09,8.0,5.50823634351945,5.3283,5.2013
M2021093,team_39,8.0,4.80044978622033,5.207,5.2707
M2021094,team_09,11.0,4.79314847730493,5.075,4.7832
M2021094,team_41,4.0,8.57139818247398,7.0634,7.6441
M2021095,team_09,9.0,8.43307865346635,6.952,7.4005
M2021095,team_43,10.0,7.20669008457665,6.9371,7.1708
M2021096,team_09,8.0,9.98358098530806,7.8305,8.4074
M2021096,team_46,5.0,4.32609950378036,4.0954,3.7256
M2021097,team_09,8.0,5.81372850941759,5.6683,5.6962
M2021097,team_48,2.0,4.83516890822044,5.1105,5.0573
M2021098,team_09,3.0,6.21759410695468,6.0189,6.1526
M2021098,team_49,4.0,5.03769782962124,5.2873,5.2547
M2021099,team_09,4.0,3.7822415259825,4.4028,3.5505
M2021099,team_52,9.0,4.8932571953591,5.5098,5.5007
M2021100,team_17,3.0,5.73729855100624,5.6992,5.7799
M2021100,team_18,4.0,3.460384725745,4.2646,3.4006
M2021101,team_17,7.0,4.33231692705021,4.8237,4.3037
M2021101,team_19,6.0,5.89068619308131,6.4767,6.8341
M2021102,team_17,10.0,4.42370062800205,4.8963,4.5085
M2021102,team_27,1.0,6.83919160913462,6.2544,6.7901
M2021103,team_17,4.0,5.2993262424377,5.5398,5.4758
M2021103,team_28,8.0,5.81542399823914,6.0482,6.4086
M2021104,team_17,7.0,5.64827161770289,5.7458,5.7832
M2021104,team_29,3.0,6.58310712213404,6.1594,6.4992
M2021105,team_17,5.0,9.13286755395923,7.5694,8.1297
M2021105,team_31,3.0,4.59492442373481,5.3857,5.3056
M2021106,team_17,4.0,5.44715905162426,5.7078,5.7042
M2021106,team_39,5.0,5.27174639781244,5.3966,5.5495
M2021107,team_17,6.0,5.79355554471588,5.8318,5.9616
M2021107,team_41,5.0,4.30444231905649,4.707,4.2613
M2021108,team_17,4.0,5.54150127333046,5.6191,5.6574
M2021108,team_43,10.0,9.71280714459682,8.3267,8.7198
M2021109,team_17,6.0,4.3607775566457,4.9105,4.4723
M2021109,team_46,10.0,3.70052826437147,3.709,2.9031
M2021110,team_17,3.0,4.17260489266712,4.7619,4.2927
M2021110,team_48,4.0,5.55703704952645,5.5273,5.7329
M2021111,team_17,3.0,5.76330810706828,5.6217,5.6998
M2021111,team_49,3.0,5.60609632779536,5.478,5.5437
M2021112,team_17,5.0,4.14888488696727,4.7151,4.1723
M2021112,team_52,5.0,6.53121826808845,6.7888,7.1906
M2021113,team_18,13.0,6.87007458343639,6.4154,6.5633
M2021113,team_19,2.0,8.27599275034076,7.798,8.3809
M2021114,team_18,5.0,10.1582445219283,8.1428,8.5823
M2021114,team_27,7.0,4.54795988714703,4.8124,4.6119
M2021115,team_18,5.0,4.83156622800542,5.317,5.0146
M2021115,team_28,8.0,8.05022688277315,7.3186,7.9362
M2021116,team_18,10.0,6.76111266810242,6.407,6.5063
M2021116,team_29,2.0,6.59048288692595,6.2376,6.6329
M2021117,team_18,10.0,7.29413951422944,6.6585,6.9041
M2021117,team_31,3.0,4.60826667726592,5.3596,5.1796
M2021118,team_18,4.0,4.26447329783107,4.9989,4.4557
M2021118,team_39,4.0,8.1830120404374,6.9887,7.6962
M2021119,team_18,11.0,6.48745386540248,6.4922,6.6771
M2021119,team_41,9.0,10.3651473317935,7.8203,8.538
M2021120,team_18,9.0,10.432346086972,8.6201,9.0059
M2021120,team_43,5.0,8.97846844171052,8.1225,8.5268
M2021121,team_18,6.0,6.27649809832685,6.4128,6.4754
M2021121,team_46,9.0,5.83590015357697,4.9814,5.3519
M2021122,team_18,6.0,7.97827622382158,7.4437,7.7666
M2021122,team_48,4.0,5.72384729578195,5.528,5.7534
M2021123,team_18,9.0,7.19740103468718,6.887,7.0995
M2021123,team_49,13.0,8.59639892709652,6.9978,7.7086
M2021124,team_18,6.0,4.26997233310927,5.0844,4.5634
M2021124,team_52,2.0,6.90864908533383,6.8664,7.3584
M2021125,team_19,7.0,6.808913561607,6.8694,7.0865
M2021125,team_27,3.0,4.43761680619016,4.8066,4.5501
M2021126,team_19,7.0,7.1029245525529,7.04,7.3235
M2021126,team_28,12.0,8.40128641858628,7.6805,8.3373
M2021127,team_19,6.0,8.56788369215772,7.9042,8.2853
M2021127,team_29,4.0,5.09658982495174,5.2122,5.1969
M2021128,team_19,4.0,5.64281052425058,6.1627,6.1861
M2021128,team_31,6.0,6.24758826707513,6.355,6.7257
M2021129,team_19,4.0,7.91223335437266,7.5214,7.9453
M2021129,team_39,2.0,3.91421356689918,4.4964,4.0193
M2021130,team_19,7.0,7.92214519944642,7.5247,7.8674
M2021130,team_41,10.0,6.71817646590874,6.0455,6.3165
M2021131,team_19,7.0,6.87554808446249,6.8638,7.0548
M2021131,team_43,4.0,6.81567002367831,6.7877,7.0537
M2021132,team_19,9.0,8.40594494574597,7.7113,8.1178
M2021132,team_46,9.0,5.14714947502621,4.7463,4.9105
M2021133,team_19,11.0,7.98075600732231,7.6014,7.9887
M2021133,team_48,6.0,5.84428528874506,5.6543,5.9026
M2021134,team_19,7.0,7.95737074221783,7.7138,8.0891
M2021134,team_49,13.0,5.96923625168974,5.8445,6.1275
M2021135,team_19,8.0,11.3593202392472,9.4212,9.7301
M2021135,team_52,3.0,4.92574614583879,5.4495,5.484
M2021136,team_27,7.0,5.65447698218648,5.4891,5.5486
M2021136,team_28,2.0,5.35206973682916,6.1313,6.4165
M2021137,team_27,4.0,7.80231376548136,6.7587,7.285
M2021137,team_29,9.0,6.03933429599206,5.6616,5.8541
M2021138,team_27,7.0,8.28179536614535,6.9607,7.5358
M2021138,team_31,6.0,3.64068995362219,4.6457,4.1184
M2021139,team_27,11.0,8.85266473409579,7.176,7.7828
M2021139,team_39,9.0,8.87284582348767,7.2118,8.0539
M2021140,team_27,6.0,8.0486052867916,6.9976,7.4722
M2021140,team_41,4.0,8.68145618345023,7.0822,7.6478
M2021141,team_27,10.0,7.52414066781084,6.7045,7.1659
M2021141,team_43,9.0,7.74444504358052,7.2386,7.6054
M2021142,team_27,5.0,6.52295344171924,6.184,6.47
M2021142,team_46,2.0,3.36931545716237,3.6554,2.7054
M2021143,team_27,3.0,5.26253640268079,5.4853,5.3655
M2021143,team_48,10.0,6.4530915066865,5.8594,6.2062
M2021144,team_27,10.0,4.94836598703741,5.2442,5.0423
M2021144,team_49,3.0,6.47955174232728,6.2118,6.5152
M2021145,team_27,9.0,6.90252478170264,6.4598,6.8422
M2021145,team_52,2.0,4.23499530905962,4.9325,4.7002
M2021146,team_28,8.0,4.34575758913851,5.292,5.0012
M2021146,team_29,7.0,3.7705041278883,4.4124,3.8393
M2021147,team_28,2.0,5.05254946790497,5.7801,5.6475
M2021147,team_31,7.0,9.19112366098679,7.9084,8.5718
M2021148,team_28,10.0,7.6056309249391,7.1807,7.6031
M2021148,team_39,3.0,4.02523565075827,4.5569,4.0947
M2021149,team_28,6.0,6.032666009056,6.4745,6.6509
M2021149,team_41,7.0,4.74704661817725,5.0579,4.8399
M2021150,team_28,5.0,5.45071447773186,6.0562,6.1155
M2021150,team_43,1.0,5.63555316655852,6.0041,5.8453
M2021151,team_28,9.0,6.08578572731338,6.4776,6.6883
M2021151,team_46,2.0,5.13783435591861,4.8211,5.0372
M2021152,team_28,0.0,5.78227212768628,6.3252,6.5336
M2021152,team_48,6.0,4.51054277707174,4.8838,4.6825
M2021153,team_28,8.0,8.4620623123102,7.7535,8.2305
M2021153,team_49,7.0,5.09761730711095,5.3813,5.3778
M2021154,team_28,8.0,4.96960374714575,5.5911,5.4042
M2021154,team_52,4.0,3.9711821202574,4.7046,4.3735
M2021155,team_29,6.0,6.62183866499169,6.2832,6.4531
M2021155,team_31,7.0,6.04666633755103,6.1184,6.4068
M2021156,team_29,7.0,4.74785238264569,5.143,4.7639
M2021156,team_39,4.0,3.03472368942113,3.934,2.8597
M2021157,team_29,8.0,8.20408368320603,7.0407,7.4528
M2021157,team_41,7.0,7.1263399434787,6.3084,6.7329
M2021158,team_29,10.0,9.25140505230314,7.5208,8.0349
M2021158,team_43,13.0,8.37666606356705,7.5646,7.9431
M2021159,team_29,8.0,5.66352507163865,5.8668,5.8708
M2021159,team_46,6.0,2.77573914933765,3.3269,1.9078
M2021160,team_29,18.0,10.3697025522197,8.2739,8.6514
M2021160,team_48,14.0,5.05836265481285,5.2291,5.2366
M2021161,team_29,8.0,10.2120790332815,8.6203,9.0096
M2021161,team_49,6.0,7.9176714419759,7.0173,7.6006
M2021162,team_29,9.0,10.6971832288229,8.8142,9.1444
M2021162,team_52,4.0,4.51564056234728,4.7718,4.5398
M2021163,team_31,9.0,5.85877505274278,6.0595,6.0641
M2021163,team_39,5.0,4.5984362315313,4.9209,4.7655
M2021164,team_31,4.0,6.20581017626102,6.3802,6.4233
M2021164,team_41,4.0,9.06898272484045,7.4051,8.0575
M2021165,team_31,9.0,8.01881141720204,7.4009,7.6956
M2021165,team_43,12.0,7.70155076342159,7.2806,7.599
M2021166,team_31,3.0,4.14462350809961,5.1097,4.583
M2021166,team_46,6.0,4.66038813310542,4.5389,4.5503
M2021167,team_31,7.0,7.42853522026531,7.0259,7.2834
M2021167,team_48,9.0,6.88702222653456,6.4151,6.8575
M2021168,team_31,6.0,7.36875391836818,7.086,7.3823
M2021168,team_49,7.0,6.25145429540832,6.1134,6.4472
M2021169,team_31,6.0,8.89504795144688,8.0115,8.4739
M2021169,team_52,5.0,5.01053344790992,5.1952,5.2888
M2021170,team_39,8.0,5.78812238539472,5.6296,5.7341
M2021170,team_41,4.0,6.26803622700691,5.9138,6.1082
M2021171,team_39,4.0,4.60416712941183,5.0139,4.7089
M2021171,team_43,6.0,6.13054820479425,6.6182,6.6801
M2021172,team_39,6.0,3.8204209228976,4.4979,3.8374
M2021172,team_46,0.0,4.36400887610331,4.2976,4.0791
M2021173,team_39,6.0,4.1711470003689,4.8142,4.3454
M2021173,team_48,7.0,5.3519418555781,5.613,5.7628
M2021174,team_39,5.0,6.73264161384475,6.2058,6.5329
M2021174,team_49,8.0,6.18192408817444,6.1267,6.4642
M2021175,team_39,5.0,6.87931945818145,6.3462,6.6953
M2021175,team_52,3.0,5.85306505225575,5.7157,6.001
M2021176,team_41,6.0,7.74116014110109,6.6328,6.8863
M2021176,team_43,8.0,8.88086488906571,8.0728,8.4303
M2021177,team_41,7.0,7.56094533306081,6.4884,6.716
M2021177,team_46,4.0,5.24355773631655,4.777,4.9146
M2021178,team_41,2.0,10.5064604509494,7.8786,8.3327
M2021178,team_48,2.0,7.40351372946958,6.7538,7.2713
M2021179,team_41,13.0,10.1374043739771,7.7603,8.2642
M2021179,team_49,4.0,5.18358046618652,5.4496,5.3558
M2021180,team_41,10.0,8.00811061513391,6.8497,7.1148
M2021180,team_52,5.0,8.6121016580678,6.9127,7.7065
M2021181,team_43,16.0,5.94253279965829,6.4004,6.2225
M2021181,team_46,2.0,4.12393010581574,4.0647,3.5549
M2021182,team_43,6.0,10.0254890751699,8.9461,9.0746
M2021182,team_48,3.0,4.26045653977635,4.8649,4.6236
M2021183,team_43,9.0,10.3732539430891,9.1176,9.1587
M2021183,team_49,6.0,6.97599173851983,6.4706,6.9225
M2021184,team_43,9.0,5.77312480580172,6.4539,6.1923
M2021184,team_52,2.0,3.11275879501981,3.8549,2.7727
M2021185,team_46,6.0,4.65778205837072,4.4294,4.1157
M2021185,team_48,6.0,4.90362476220113,5.2317,5.2782
M2021186,team_46,4.0,4.54842176744308,4.385,4.0224
M2021186,team_49,4.0,4.58380501279836,5.0698,4.8531
M2021187,team_46,4.0,6.3565156616116,5.3526,5.6912
M2021187,team_52,2.0,4.55006026768695,4.8328,4.7223
M2021188,team_48,8.0,10.519599408643,8.3754,8.9662
M2021188,team_49,2.0,5.37417003767723,5.4527,5.4996
M2021189,team_48,12.0,7.77781084492714,6.7244,7.1153
M2021189,team_52,4.0,4.84439236844767,4.8716,4.8179
M2021190,team_49,7.0,5.73276962658011,5.6997,5.6213
M2021190,team_52,2.0,3.38928732958599,3.8985,2.9267
M2022001,team_01,3.0,5.46230313204891,5.7287,5.665
M2022001,team_05,8.0,7.20865494111602,7.9488,8.258
M2022002,team_01,9.0,6.26144184706468,6.0351,6.183
M2022002,team_06,5.0,5.56112156315153,4.9744,5.1758
M2022003,team_01,8.0,6.46064423661275,6.1891,6.2642
M2022003,team_07,5.0,4.71788656737081,5.2456,5.1646
M2022004,team_01,6.0,8.22733672812785,7.264,7.7075
M2022004,team_09,5.0,6.87461576961998,6.0807,6.4651
M2022005,team_01,8.0,8.44777612367209,7.4582,7.9113
M2022005,team_17,4.0,6.35294478453934,6.0001,6.5693
M2022006,team_01,15.0,5.1766530099595,5.542,5.3792
M2022006,team_18,4.0,4.96870542350621,5.6038,5.6206
M2022007,team_01,7.0,6.55200396243775,6.4399,6.5934
M2022007,team_19,11.0,7.84576577981779,7.4094,7.9284
M2022008,team_01,8.0,5.44803134070683,5.8393,5.8477
M2022008,team_27,11.0,6.81707236247571,6.4631,6.9632
M2022009,team_01,7.0,6.91752861265659,6.837,7.0615
M2022009,team_28,9.0,5.3339179801529,5.9656,6.2271
M2022010,team_01,7.0,6.40311627172703,6.5818,6.7986
M2022010,team_29,8.0,4.8614468283623,5.5108,5.4083
M2022011,team_01,1.0,5.47065640204967,5.9161,5.9081
M2022011,team_31,12.0,5.77617617214828,6.0597,6.2451
M2022012,team_01,7.0,5.7576792493714,6.0265,6.091
M2022012,team_39,2.0,6.60270256973396,6.0393,6.5817
M2022013,team_01,11.0,7.69988160118373,7.115,7.557
M2022013,team_42,11.0,6.18955139555968,6.2487,6.5736
M2022014,team_01,3.0,6.54421403880335,6.436,6.6164
M2022014,team_43,12.0,5.96358225181177,6.5648,6.664
M2022015,team_01,15.0,8.07000595641659,7.2941,7.7076
M2022015,team_46,6.0,3.37599677372278,3.5939,2.5019
M2022016,team_01,18.0,7.84628000144812,7.4447,7.7612
M2022016,team_48,8.0,4.51232264606578,5.1195,4.9989
M2022017,team_01,3.0,4.94546392013195,5.2461,5.0597
M2022017,team_50,1.0,3.14583822152685,4.0941,3.2841
M2022018,team_01,7.0,4.49436190910414,5.3773,4.9693
M2022018,team_51,7.0,3.78728386403687,4.1252,3.5408
M2022019,team_01,6.0,7.32075697478343,7.1271,7.4078
M2022019,team_52,3.0,4.96519816860238,4.8306,4.7561
M2022020,team_05,6.0,10.730762474325,10.1055,9.9646
M2022020,team_06,5.0,3.55596183582905,3.8998,3.1624
M2022021,team_05,8.0,8.75420316110465,8.908,8.9614
M2022021,team_07,3.0,3.97445514431149,4.7838,4.4323
M2022022,team_05,10.0,9.96323114214756,9.395,9.3135
M2022022,team_09,2.0,7.12801706566423,6.3466,6.917
M2022023,team_05,12.0,12.9849459200492,11.2154,10.861
M2022023,team_17,9.0,5.00363591432774,5.1317,5.1239
M2022024,team_05,7.0,12.5994187695963,10.9777,10.6594
M2022024,team_18,3.0,7.10420363026428,6.7534,7.2255
M2022025,team_05,8.0,7.70936772143338,8.2537,8.2602
M2022025,team_19,6.0,6.08718739714434,6.5106,6.8103
M2022026,team_05,4.0,8.32968837996848,8.7519,8.761
M2022026,team_27,7.0,4.16102220382895,4.8469,4.5638
M2022027,team_05,8.0,6.51676757596696,7.3941,7.3917
M2022027,team_28,13.0,9.56412011943696,8.4186,9.078
M2022028,team_05,10.0,15.0654438320474,12.057,11.4229
M2022028,team_29,15.0,9.02842637605399,8.0638,8.6097
M2022029,team_05,9.0,6.7394379291268,7.6509,7.6619
M2022029,team_31,2.0,5.23952791697427,5.7381,5.7835
M2022030,team_05,11.0,13.3435221615277,11.4189,11.0971
M2022030,team_39,3.0,4.3300833423388,4.7832,4.5683
M2022031,team_05,10.0,8.27604776990085,8.6448,8.6812
M2022031,team_42,5.0,6.75290532532272,6.7874,7.2477
M2022032,team_05,9.0,8.89555718945443,9.0959,9.0699
M2022032,team_43,8.0,5.48729537840043,6.3646,6.3352
M2022033,team_05,6.0,8.99873601899831,9.0407,9.0191
M2022033,team_46,3.0,3.13775882018542,3.5056,2.3707
M2022034,team_05,11.0,6.65011317283051,7.5505,7.5364
M2022034,team_48,6.0,6.23068794687318,6.2459,6.6558
M2022035,team_05,10.0,5.99675132109515,5.9409,6.0296
M2022035,team_50,4.0,5.76345693848864,5.8476,6.2104
M2022036,team_05,3.0,3.74854313412126,5.5484,4.8548
M2022036,team_51,2.0,3.65660377378661,4.1208,3.4667
M2022037,team_05,11.0,12.1076597913967,10.7048,10.4421
M2022037,team_52,6.0,4.4936069624129,4.6437,4.4435
M2022038,team_06,4.0,4.29055857124371,4.4682,4.0414
M2022038,team_07,4.0,2.5581847895109,3.7598,2.4177
M2022039,team_06,3.0,7.03012326191508,5.8383,6.3231
M2022039,team_09,6.0,4.0713232234724,4.5515,4.1061
M2022040,team_06,5.0,5.35599521837885,4.9184,4.848
M2022040,team_17,8.0,4.39030365419839,4.8728,4.7076
M2022041,team_06,2.0,3.84633231530654,4.0684,3.2888
M2022041,team_18,6.0,5.81060796866725,5.8457,6.0105
M2022042,team_06,4.0,4.57294417205113,4.5154,4.1416
M2022042,team_19,9.0,4.2550479684986,5.3765,5.2112
M2022043,team_06,4.0,5.65284409941123,5.0265,5.0769
M2022043,team_27,8.0,8.94659696801619,7.7013,8.4219
M2022044,team_06,2.0,3.29635621153901,3.7866,2.7169
M2022044,team_28,4.0,7.88318375202441,7.7248,8.3537
M2022045,team_06,1.0,5.81978593596651,5.1775,5.3691
M2022045,team_29,6.0,6.09503273236215,6.7007,7.0234
M2022046,team_06,5.0,4.98277131900179,4.6315,4.3709
M2022046,team_31,8.0,5.6279045003897,5.9165,6.0626
M2022047,team_06,2.0,7.048957929662,5.7178,6.1906
M2022047,team_39,4.0,4.26460978683005,4.7056,4.4491
M2022048,team_06,3.0,4.6551499632065,4.4374,4.0555
M2022048,team_42,7.0,5.44461561866295,5.8284,5.9257
M2022049,team_06,3.0,4.48277430528757,4.422,4.0557
M2022049,team_43,7.0,5.29971898097707,6.2356,6.1534
M2022050,team_06,5.0,6.33260078051726,5.2561,5.5113
M2022050,team_46,1.0,3.77457633337647,3.8776,3.2703
M2022051,team_06,0.0,5.80765858301636,5.1075,5.2749
M2022051,team_48,3.0,6.69763442085625,6.5682,7.0824
M2022052,team_06,5.0,5.20566790358902,5.4422,5.3624
M2022052,team_50,3.0,2.85400564212248,3.8762,2.7727
M2022053,team_06,7.0,4.97430764457611,4.612,4.3673
M2022053,team_51,5.0,4.59190732602186,4.5795,4.4069
M2022054,team_06,5.0,6.8634932334629,5.5797,5.992
M2022054,team_52,4.0,5.83289209154089,5.3485,5.6719
M2022055,team_07,4.0,5.01933289984554,5.445,5.3068
M2022055,team_09,4.0,9.47018425581117,7.3712,8.0922
M2022056,team_07,4.0,3.37520769884466,4.2978,3.3738
M2022056,team_17,1.0,3.875166559501,4.4847,3.9847
M2022057,team_07,3.0,4.76458217206499,5.1873,4.9413
M2022057,team_18,5.0,4.22112513847069,4.838,4.4029
M2022058,team_07,9.0,5.34142368246176,5.5644,5.5624
M2022058,team_19,11.0,7.13027321494135,7.2136,7.6476
M2022059,team_07,5.0,7.13557570462999,6.5756,6.9572
M2022059,team_27,1.0,5.21468695256842,5.544,5.6459
M2022060,team_07,10.0,5.41476882479563,5.5733,5.4896
M2022060,team_28,6.0,4.41891385066907,5.3451,5.3066
M2022061,team_07,6.0,8.62712167878994,7.5201,7.9816
M2022061,team_29,8.0,9.18517318343524,8.3881,8.8399
M2022062,team_07,8.0,6.58672564192118,6.3404,6.5981
M2022062,team_31,6.0,5.22047863788259,5.7537,5.9028
M2022063,team_07,3.0,6.55270318621885,6.404,6.6829
M2022063,team_39,1.0,2.79854321920027,3.6097,2.2843
M2022064,team_07,7.0,6.71806579391791,6.5108,6.8599
M2022064,team_42,6.0,4.89706181914243,5.5503,5.5067
M2022065,team_07,7.0,4.04596014007652,4.7652,4.1948
M2022065,team_43,15.0,9.56545821450141,8.9375,9.2178
M2022066,team_07,8.0,9.26739657333028,7.8601,8.3701
M2022066,team_46,6.0,4.32574371740198,4.1107,3.6958
M2022067,team_07,8.0,5.65458635459056,5.9634,6.0402
M2022067,team_48,7.0,9.68334852125324,7.9109,8.6581
M2022068,team_07,6.0,4.23855775944961,4.9595,4.563
M2022068,team_50,5.0,3.82836023000255,4.5779,4.1922
M2022069,team_07,2.0,4.508020217343,5.1808,4.8805
M2022069,team_51,4.0,5.20024373724789,4.8512,4.866
M2022070,team_07,2.0,4.64468347279999,5.2442,5.0166
M2022070,team_52,1.0,6.79716240603256,5.9045,6.5095
M2022071,team_09,7.0,7.31153772820795,6.3698,6.6841
M2022071,team_17,10.0,7.34898783914295,6.3936,6.9398
M2022072,team_09,9.0,6.64467371498886,6.1274,6.3137
