match_id,team,baseline_predicted_corners
M2022032,team_05,8.89555718945443
M2022032,team_43,5.48729537840043
M2022033,team_05,8.99873601899831
M2022033,team_46,3.13775882018542
M2022034,team_05,6.65011317283051
M2022034,team_48,6.23068794687318
M2022035,team_05,5.99675132109515
M2022035,team_50,5.76345693848864
M2022036,team_05,3.74854313412126
M2022036,team_51,3.65660377378661
M2022037,team_05,12.1076597913967
M2022037,team_52,4.4936069624129
M2022038,team_06,4.29055857124371
M2022038,team_07,2.5581847895109
M2022039,team_06,7.03012326191508
M2022039,team_09,4.0713232234724
M2022040,team_06,5.35599521837885
M2022040,team_17,4.39030365419839
M2022041,team_06,3.84633231530654
M2022041,team_18,5.81060796866725
M2022042,team_06,4.57294417205113
M2022042,team_19,4.2550479684986
M2022043,team_06,5.65284409941123
M2022043,team_27,8.94659696801619
M2022044,team_06,3.29635621153901
M2022044,team_28,7.88318375202441
M2022045,team_06,5.81978593596651
M2022045,team_29,6.09503273236215
M2022046,team_06,4.98277131900179
M2022046,team_31,5.6279045003897
M2022047,team_06,7.048957929662
M2022047,team_39,4.26460978683005
M2022048,team_06,4.6551499632065
M2022048,team_42,5.44461561866295
M2022049,team_06,4.48277430528757
M2022049,team_43,5.29971898097707
M2022050,team_06,6.33260078051726
M2022050,team_46,3.77457633337647
M2022051,team_06,5.80765858301636
M2022051,team_48,6.69763442085625
M2022052,team_06,5.20566790358902
M2022052,team_50,2.85400564212248
M2022053,team_06,4.97430764457611
M2022053,team_51,4.59190732602186
M2022054,team_06,6.8634932334629
M2022054,team_52,5.83289209154089
M2022055,team_07,5.01933289984554
M2022055,team_09,9.47018425581117
M2022056,team_07,3.37520769884466
M2022056,team_17,3.875166559501
M2022057,team_07,4.76458217206499
M2022057,team_18,4.22112513847069
M2022058,team_07,5.34142368246176
M2022058,team_19,7.13027321494135
M2022059,team_07,7.13557570462999
M2022059,team_27,5.21468695256842
M2022060,team_07,5.41476882479563
M2022060,team_28,4.41891385066907
M2022061,team_07,8.62712167878994
M2022061,team_29,9.18517318343524
M2022062,team_07,6.58672564192118
M2022062,team_31,5.22047863788259
M2022063,team_07,6.55270318621885
M2022063,team_39,2.79854321920027
M2022064,team_07,6.71806579391791
M2022064,team_42,4.89706181914243
M2022065,team_07,4.04596014007652
M2022065,team_43,9.56545821450141
M2022066,team_07,9.26739657333028
M2022066,team_46,4.32574371740198
M2022067,team_07,5.65458635459056
M2022067,team_48,9.68334852125324
M2022068,team_07,4.23855775944961
M2022068,team_50,3.82836023000255
M2022069,team_07,4.508020217343
M2022069,team_51,5.20024373724789
M2022070,team_07,4.64468347279999
M2022070,team_52,6.79716240603256
M2022071,team_09,7.31153772820795
M2022071,team_17,7.34898783914295
M2022072,team_09,6.64467371498886
M2022072,team_18,6.91665213597018
M2022073,team_09,7.52207862695443
M2022073,team_19,6.90767630444669
M2022074,team_09,6.07669187414573
M2022074,team_27,4.19494101524537
M2022075,team_09,6.52984619635384
M2022075,team_28,7.26543134193295
M2022076,team_09,5.5062075504398
M2022076,team_29,4.43686727200408
M2022077,team_09,4.81541013761441
M2022077,team_31,7.06767574680019
M2022078,team_09,3.89712313630646
M2022078,team_39,3.38134399485537
M2022079,team_09,5.83428934158149
M2022079,team_42,3.97075815803882
M2022080,team_09,4.55155621313807
M2022080,team_43,9.05513384926998
M2022081,team_09,6.32247948181403
M2022081,team_46,4.90296584064174
M2022082,team_09,5.02659774163349
M2022082,team_48,8.25851699767561
M2022083,team_09,6.44813568373627
M2022083,team_50,5.57782583755262
M2022084,team_09,6.04715223783921
M2022084,team_51,5.30191832616716
M2022085,team_09,5.34847933895459
M2022085,team_52,4.6344219707463
M2022086,team_17,4.729936378759
M2022086,team_18,6.11894639241642
M2022087,team_17,8.45534914916828
M2022087,team_19,10.8828278119075
M2022088,team_17,6.03164971922958
M2022088,team_27,5.38680257632898
M2022089,team_17,7.43729778539158
M2022089,team_28,6.93321939291565
M2022090,team_17,6.32898720267991
M2022090,team_29,4.8624372272262
M2022091,team_17,8.59170510622986
M2022091,team_31,4.2811859503441
M2022092,team_17,5.42058831214787
M2022092,team_39,4.75444103326693
M2022093,team_17,6.84002602437499
M2022093,team_42,6.43505406095581
M2022094,team_17,4.60020248405547
M2022094,team_43,11.4782602669013
M2022095,team_17,5.46211990093293
M2022095,team_46,5.89154146245271
M2022096,team_17,6.90409350191405
M2022096,team_48,3.49477628621174
M2022097,team_17,6.55034733597851
M2022097,team_50,3.96224714432211
M2022098,team_17,6.13220555539186
M2022098,team_51,4.77948811781733
M2022099,team_17,9.86259134063888
M2022099,team_52,5.73583217130355
M2022100,team_18,6.76791003957406
M2022100,team_19,6.79210863936655
M2022101,team_18,9.99880408248574
M2022101,team_27,9.12043586577315
M2022102,team_18,7.10463200967869
M2022102,team_28,9.11439337674419
M2022103,team_18,7.00779724697637
M2022103,team_29,6.76446895324427
M2022104,team_18,7.85794384845564
M2022104,team_31,8.30690343115099
M2022105,team_18,8.46643474453388
M2022105,team_39,4.53375432513735
M2022106,team_18,3.6120866226589
M2022106,team_42,4.38869017182198
M2022107,team_18,9.36033971696149
M2022107,team_43,5.32046128501225
M2022108,team_18,7.25914173766516
M2022108,team_46,2.65484409968838
M2022109,team_18,4.90147561916472
M2022109,team_48,8.71356339400823
M2022110,team_18,7.13883181397878
M2022110,team_50,7.19843984344207
M2022111,team_18,5.74704598759195
M2022111,team_51,3.4762311003571
M2022112,team_18,8.09422632696667
M2022112,team_52,5.18838502444853
M2022113,team_19,6.06841353830836
M2022113,team_27,4.699395787411
M2022114,team_19,11.3465198600339
M2022114,team_28,6.14316705623694
M2022115,team_19,5.75333305396811
M2022115,team_29,8.17343124360464
M2022116,team_19,5.22526551360174
M2022116,team_31,8.81197941794022
M2022117,team_19,6.64356183086251
M2022117,team_39,6.20754662124306
M2022118,team_19,6.89049157496304
M2022118,team_42,4.62726454436338
M2022119,team_19,8.8319433562436
M2022119,team_43,4.18972060479706
M2022120,team_19,12.1201341516634
M2022120,team_46,3.7229881200268
M2022121,team_19,5.73762316300248
M2022121,team_48,5.6833889852881
M2022122,team_19,9.31228207406303
M2022122,team_50,4.27914843435145
M2022123,team_19,5.88407769054164
M2022123,team_51,4.21535646022216
M2022124,team_19,6.24855066917048
M2022124,team_52,5.86514242663796
M2022125,team_27,8.38810664938369
M2022125,team_28,4.96868793951839
M2022126,team_27,6.95250009507687
M2022126,team_29,7.15839943813035
M2022127,team_27,9.49453870316463
M2022127,team_31,5.83559233551427
M2022128,team_27,4.33023650804485
M2022128,team_39,3.98704635333844
M2022129,team_27,7.64765896707835
M2022129,team_42,5.52817694682731
M2022130,team_27,5.2824952836964
M2022130,team_43,8.75632399583476
M2022131,team_27,7.56227044304514
M2022131,team_46,5.11254946121668
M2022132,team_27,4.18594557651221
M2022132,team_48,6.45808296342869
M2022133,team_27,5.13964897332973
M2022133,team_50,4.14889765957007
M2022134,team_27,5.24717754702477
M2022134,team_51,5.0302899321142
M2022135,team_27,5.08560620740367
M2022135,team_52,3.97599261435663
M2022136,team_28,7.41750478539845
M2022136,team_29,7.63676414566278
M2022137,team_28,4.30186547917186
M2022137,team_31,3.74623560757812
M2022138,team_28,6.20244266595244
M2022138,team_39,7.23004631480156
M2022139,team_28,11.5104637317504
M2022139,team_42,5.20994171096753
M2022140,team_28,5.11932125220366
M2022140,team_43,5.47502964313134
M2022141,team_28,6.97907191669484
M2022141,team_46,4.71681285431441
M2022142,team_28,6.23834075682745
M2022142,team_48,11.5544617381239
M2022143,team_28,6.78954217058052
M2022143,team_50,4.26705980645877
M2022144,team_28,4.65370122069898
M2022144,team_51,5.97099847096671
M2022145,team_28,7.09215433184485
M2022145,team_52,3.2663076151563
M2022146,team_29,6.69528248302453
M2022146,team_31,3.59911395759761
M2022147,team_29,8.36648735149263
M2022147,team_39,5.04010610663075
M2022148,team_29,6.90553830648055
M2022148,team_42,3.80989656800234
M2022149,team_29,5.81618876450433
M2022149,team_43,7.18089855049701
M2022150,team_29,5.42301317348744
M2022150,team_46,2.57872334975124
M2022151,team_29,7.076263696988
M2022151,team_48,4.10530801642741
M2022152,team_29,7.97476444247018
M2022152,team_50,4.16733293057241
M2022153,team_29,5.75564479281669
M2022153,team_51,6.40830238602683
M2022154,team_29,6.23567943736594
M2022154,team_52,4.57745813643553
M2022155,team_31,7.74536040269284
M2022155,team_39,3.40220535619637
M2022156,team_31,8.21738923008391
M2022156,team_42,4.73154868046014
M2022157,team_31,6.61161321308318
M2022157,team_43,6.67464971643935
M2022158,team_31,7.57527027375543
M2022158,team_46,4.68417574751513
M2022159,team_31,6.0508191733333
M2022159,team_48,4.10048133596126
M2022160,team_31,6.47031737745657
M2022160,team_50,5.59017500439185
M2022161,team_31,7.18316706720313
M2022161,team_51,3.34082866969951
M2022162,team_31,5.39753727101372
M2022162,team_52,6.98083215588302
M2022163,team_39,5.02631120988256
M2022163,team_42,5.7662344890866
M2022164,team_39,5.56676837659268
M2022164,team_43,5.36573254397261
M2022165,team_39,5.00220649797377
M2022165,team_46,2.29802435347082
M2022166,team_39,5.64528465376007
M2022166,team_48,7.14200636774711
M2022167,team_39,4.85068560916625
M2022167,team_50,5.54392494805662
M2022168,team_39,10.0685071304936
M2022168,team_51,3.88187358856063
M2022169,team_39,2.94697718355997
M2022169,team_52,4.66526099116898
M2022170,team_42,4.74287632914658
M2022170,team_43,4.63442515252971
M2022171,team_42,7.39865007671456
M2022171,team_46,4.52868381897796
M2022172,team_42,6.42311505185464
M2022172,team_48,9.55444420805752
M2022173,team_42,8.24660808574039
M2022173,team_50,4.00988304849811
M2022174,team_42,5.90046290426397
M2022174,team_51,4.19395351757327
M2022175,team_42,7.94764803067204
M2022175,team_52,6.64163515324372
M2022176,team_43,4.83989175249778
M2022176,team_46,3.4407425467372
M2022177,team_43,6.3871005747407
M2022177,team_48,10.9719184770724
M2022178,team_43,7.08802700337553
M2022178,team_50,4.19191310707603
M2022179,team_43,7.26208674337974
M2022179,team_51,3.76077769482735
M2022180,team_43,10.7693963826102
M2022180,team_52,3.98847366453785
M2022181,team_46,4.79401265776139
M2022181,team_48,6.94269383999027
M2022182,team_46,3.83948000597788
M2022182,team_50,4.49283612975883
M2022183,team_46,6.68110849051558
M2022183,team_51,4.31520179809592
M2022184,team_46,5.17570041696871
M2022184,team_52,7.05300022073997
M2022185,team_48,5.82989811262642
M2022185,team_50,4.68657039750847
M2022186,team_48,9.57194641161066
M2022186,team_51,3.97871543938834
M2022187,team_48,9.4892215190869
M2022187,team_52,6.18365294360023
M2022188,team_50,2.54815903384232
M2022188,team_51,5.14950379518258
M2022189,team_50,7.85297650272998
M2022189,team_52,5.07830449379272
M2022190,team_51,7.63951203211864
M2022190,team_52,5.03435612244705
